Id,mean_exam_points
13667,89.6069320678711
13668,55.2806037902832
13669,60.05781021118164
13670,58.6192268371582
13671,85.95216217041016
13672,51.996805572509764
13673,85.23198547363282
13674,79.3185791015625
13675,52.35471954345703
13676,59.04248275756836
13677,55.53447952270508
13678,91.448583984375
13679,62.13922348022461
13680,55.77555694580078
13681,64.73621978759766
13682,62.610845947265624
13683,57.884142303466795
13684,53.740187072753905
13685,87.79509582519532
13686,58.614752197265624
13687,40.85914840698242
13688,55.16681137084961
13689,64.9009002685547
13690,58.25647201538086
13691,68.8010467529297
13692,56.06743469238281
13693,53.09059371948242
13694,59.96125259399414
13695,46.49783935546875
13696,56.59093704223633
13697,60.17578353881836
13698,61.25997772216797
13699,82.38483276367188
13700,65.42686309814454
13701,55.73585739135742
13702,57.53921737670898
13703,59.54900207519531
13704,68.90509643554688
13705,48.085585021972655
13706,61.27928009033203
13707,47.07975616455078
13708,51.68153610229492
13709,75.21926727294922
13710,58.80410995483398
13711,64.0041717529297
13712,89.45919647216797
13713,69.72485961914063
13714,43.07273712158203
13715,79.94895782470704
13716,56.416735076904295
13717,75.98226013183594
13718,49.94290008544922
13719,54.30103530883789
13720,85.7260726928711
13721,62.97293319702148
13722,86.9162811279297
13723,54.69793930053711
13724,81.68282165527344
13725,53.10672607421875
13726,57.42782440185547
13727,49.46103515625
13728,63.39349212646484
13729,57.54997100830078
13730,64.18450012207032
13731,40.5986083984375
13732,79.3739990234375
13733,83.7759002685547
13734,69.62090148925782
13735,84.51433410644532
13736,55.668417358398436
13737,52.81940689086914
13738,50.73077239990234
13739,87.84663238525391
13740,84.79200592041016
13741,70.24820556640626
13742,65.05868377685547
13743,79.018408203125
13744,60.31864776611328
13745,70.2425521850586
13746,54.53875579833984
13747,63.61065139770508
13748,51.910421752929686
13749,60.059942626953124
13750,85.23042144775391
13751,60.424757385253905
13752,59.358507537841795
13753,75.41617431640626
13754,47.15795745849609
13755,55.56716384887695
13756,55.942327880859374
13757,79.2008270263672
13758,54.458177947998045
13759,60.91918411254883
13760,64.2898162841797
13761,54.913187408447264
13762,66.17613830566407
13763,57.051493072509764
13764,53.94284286499023
13765,70.07871856689454
13766,69.84451141357422
13767,69.62016906738282
13768,54.60591354370117
13769,60.01709976196289
13770,52.33729019165039
13771,59.865850830078124
13772,60.36617889404297
13773,52.14422836303711
13774,55.59784927368164
13775,59.491014862060545
13776,58.93895568847656
13777,55.37314453125
13778,64.13090362548829
13779,52.29410400390625
13780,55.853292846679686
13781,64.4074462890625
13782,60.223165893554686
13783,60.6894172668457
13784,55.61499252319336
13785,89.75324096679688
13786,59.222696685791014
13787,61.73831024169922
13788,40.06844482421875
13789,44.22215881347656
13790,84.30940856933594
13791,61.02489700317383
13792,85.1698211669922
13793,41.38598861694336
13794,49.65539398193359
13795,62.920030975341795
13796,55.54632034301758
13797,85.16181793212891
13798,78.70438995361329
13799,62.31463470458984
13800,82.28863372802735
13801,67.5483154296875
13802,61.431566619873045
13803,56.36207809448242
13804,74.84565582275391
13805,45.790357971191405
13806,78.93408813476563
13807,55.42634811401367
13808,52.09438934326172
13809,89.49674835205079
13810,52.14422836303711
13811,40.125074768066405
13812,59.192083740234374
13813,51.04901351928711
13814,54.57380142211914
13815,55.32219924926758
13816,54.591688537597655
13817,69.78116455078126
13818,61.95741500854492
13819,86.43113555908204
13820,54.190775299072264
13821,91.68305816650391
13822,70.39143218994141
13823,84.34420623779297
13824,73.72071685791016
13825,75.0270980834961
13826,60.34561004638672
13827,47.022386932373045
13828,56.10680236816406
13829,53.60169448852539
13830,62.42995681762695
13831,54.51935806274414
13832,68.37020721435547
13833,83.11588897705079
13834,54.69093551635742
13835,65.49326171875
13836,82.21932067871094
13837,59.34429779052734
13838,63.42822494506836
13839,84.71221008300782
13840,54.33878173828125
13841,61.24742736816406
13842,59.84656753540039
13843,45.081407928466795
13844,89.86675109863282
13845,64.46331634521485
13846,54.34586181640625
13847,78.42503967285157
13848,65.18437042236329
13849,67.4513153076172
13850,52.35894241333008
13851,59.53444137573242
13852,54.15667190551758
13853,78.7725814819336
13854,82.77387847900391
13855,85.47943725585938
13856,53.15862503051758
13857,57.04280319213867
13858,62.31254425048828
13859,60.55250778198242
13860,81.66828765869141
13861,63.729620361328124
13862,62.049627685546874
13863,54.15478744506836
13864,63.404615783691405
13865,69.61933746337891
13866,79.40411224365235
13867,70.7369140625
13868,59.82277908325195
13869,67.27572479248047
13870,59.26911392211914
13871,60.97759475708008
13872,52.005934143066405
13873,69.98875274658204
13874,64.9189208984375
13875,69.09663238525391
13876,53.199484252929686
13877,78.93559112548829
13878,62.53586044311523
13879,59.94954147338867
13880,85.06084289550782
13881,57.702642822265624
13882,85.04154052734376
13883,61.498514556884764
13884,54.585653686523436
13885,59.56619873046875
13886,54.72183456420898
13887,61.52385559082031
13888,84.65701141357422
13889,76.26656951904297
13890,70.94817199707032
13891,84.70936431884766
13892,61.37718048095703
13893,86.33911743164063
13894,75.16647186279297
13895,55.21515121459961
13896,69.89058532714844
13897,60.784078979492186
13898,62.628622436523436
13899,62.594610595703124
13900,63.894518280029295
13901,59.09884872436523
13902,71.1761459350586
13903,60.68499221801758
13904,58.324598693847655
13905,60.64843978881836
13906,62.383715057373045
13907,51.261888885498045
13908,69.93035736083985
13909,57.2676643371582
13910,63.086317443847655
13911,53.868334197998045
13912,53.96020355224609
13913,83.38165893554688
13914,54.39061965942383
13915,54.66272201538086
13916,58.86396255493164
13917,40.30010452270508
13918,69.4082244873047
13919,68.20231475830079
13920,75.16767730712891
13921,42.22540512084961
13922,53.813211822509764
13923,85.32832946777344
13924,67.19100799560547
13925,65.74373474121094
13926,59.59068145751953
13927,58.51641693115234
13928,64.5597137451172
13929,58.277593994140624
13930,75.07697906494141
13931,59.1850227355957
13932,59.085226440429686
13933,51.480814361572264
13934,54.378153228759764
13935,59.137213134765624
13936,55.6690315246582
13937,41.13865509033203
13938,54.73014678955078
13939,88.31110229492188
13940,70.00255432128907
13941,69.92030181884766
13942,59.64549102783203
13943,90.54080810546876
13944,40.15279998779297
13945,55.20875778198242
13946,61.88346710205078
13947,80.25919189453126
13948,66.45880737304688
13949,71.58032836914063
13950,58.64800491333008
13951,59.49686279296875
13952,61.92925872802734
13953,80.20740356445313
13954,52.18342056274414
13955,54.616949462890624
13956,89.40798797607422
13957,54.44601669311523
13958,89.66802062988282
13959,64.90579833984376
13960,79.36439361572266
13961,53.78573837280273
13962,70.11182250976563
13963,55.79442825317383
13964,87.23818817138672
13965,57.69956817626953
13966,64.53555145263672
13967,61.553244018554686
13968,65.4667724609375
13969,55.38074722290039
13970,85.26801147460938
13971,52.35471954345703
13972,58.683737182617186
13973,59.620077514648436
13974,85.92300262451172
13975,54.52532043457031
13976,52.02855911254883
13977,55.711988830566405
13978,68.44253387451172
13979,88.61089935302735
13980,59.61086502075195
13981,54.448595428466795
13982,54.83827438354492
13983,85.14478149414063
13984,59.43311538696289
13985,45.93110885620117
13986,67.27532043457032
13987,64.8853515625
13988,62.568800354003905
13989,73.97523345947266
13990,52.784403228759764
13991,61.64513626098633
13992,58.89562072753906
13993,59.50609817504883
13994,84.17578735351563
13995,85.82698669433594
13996,90.10594024658204
13997,82.2555908203125
13998,78.56574096679688
13999,59.005838775634764
14000,70.39329376220704
14001,54.30764999389648
14002,52.58192672729492
14003,90.64873352050782
14004,56.49777450561523
14005,83.22489013671876
14006,47.74895324707031
14007,61.1222785949707
14008,84.16646423339844
14009,60.769369506835936
14010,84.23888244628907
14011,45.98342361450195
14012,83.40466918945313
14013,60.13323059082031
14014,52.189981842041014
14015,69.47205200195313
14016,78.87576141357422
14017,84.16646423339844
14018,54.68103256225586
14019,83.4556640625
14020,71.15449371337891
14021,50.2926887512207
14022,55.668417358398436
14023,60.95141830444336
14024,54.15255966186523
14025,53.745001220703124
14026,90.64624633789063
14027,64.84759368896485
14028,61.51508560180664
14029,74.99976196289063
14030,54.220133209228514
14031,78.87869873046876
14032,54.131876373291014
14033,84.20764770507813
14034,61.637457275390624
14035,84.52770080566407
14036,69.9018310546875
14037,59.18029632568359
14038,59.03098907470703
14039,46.56413116455078
14040,50.93007888793945
14041,63.38794174194336
14042,60.07882537841797
14043,79.89464416503907
14044,54.616949462890624
14045,74.79768981933594
14046,91.7988037109375
14047,65.5852035522461
14048,84.8797821044922
14049,53.42859878540039
14050,74.69151153564454
14051,60.21710433959961
14052,58.48940887451172
14053,65.4814437866211
14054,55.09327163696289
14055,54.508795166015624
14056,57.41653671264648
14057,59.892862701416014
14058,59.202780151367186
14059,67.53959503173829
14060,89.31255950927735
14061,62.39638748168945
14062,71.75740661621094
14063,63.475511932373045
14064,54.87823715209961
14065,63.14625778198242
14066,79.88506927490235
14067,61.775614166259764
14068,56.34083786010742
14069,69.70882263183594
14070,55.16681137084961
14071,60.52987899780273
14072,87.54390563964844
14073,69.78035583496094
14074,72.25605621337891
14075,55.94349136352539
14076,64.15543212890626
14077,59.27288284301758
14078,83.96094360351563
14079,60.15284957885742
14080,65.64139404296876
14081,57.11602630615234
14082,67.4317611694336
14083,54.83573760986328
14084,65.36926879882813
14085,63.683580780029295
14086,56.138082885742186
14087,80.88448181152344
14088,88.04255523681641
14089,45.98342361450195
14090,53.09059371948242
14091,59.51907196044922
14092,78.86905517578126
14093,52.609205627441405
14094,56.2486328125
14095,60.04985656738281
14096,55.216757202148436
14097,60.296102905273436
14098,71.24127044677735
14099,64.58820953369141
14100,79.3185791015625
14101,62.88050308227539
14102,74.8942855834961
14103,52.60621871948242
14104,71.50550689697266
14105,87.81844177246094
14106,63.04749526977539
14107,84.80563201904297
14108,59.052233123779295
14109,83.98370971679688
14110,62.628622436523436
14111,50.13433685302734
14112,54.219644927978514
14113,58.020738983154295
14114,83.86821594238282
14115,63.57446136474609
14116,57.27917709350586
14117,71.3697494506836
14118,58.58099594116211
14119,69.78004302978516
14120,62.409262084960936
14121,73.95340576171876
14122,52.718092346191405
14123,58.32130661010742
14124,55.509649658203124
14125,49.67027893066406
14126,85.07862701416016
14127,65.28858032226563
14128,61.731615447998045
14129,71.06775512695313
14130,69.3011459350586
14131,60.804632568359374
14132,57.883680725097655
14133,61.447245025634764
14134,91.85591735839844
14135,69.73007049560547
14136,42.8984016418457
14137,64.29878082275391
14138,63.05018081665039
14139,61.96458282470703
14140,80.29861297607422
14141,50.77009048461914
14142,78.93408813476563
14143,63.610731506347655
14144,79.71856536865235
14145,90.75649871826172
14146,47.778585815429686
14147,59.84316864013672
14148,54.97280349731445
14149,58.44326629638672
14150,79.23306884765626
14151,55.12402572631836
14152,51.83300628662109
14153,55.293199920654295
14154,79.018408203125
14155,49.34862747192383
14156,61.72217025756836
14157,89.05746307373047
14158,61.028646850585936
14159,61.42479553222656
14160,85.43282928466797
14161,55.484701538085936
14162,86.74996795654297
14163,40.549974822998045
14164,61.28913345336914
14165,73.72196044921876
14166,63.68477096557617
14167,48.25798645019531
14168,59.57010498046875
14169,55.42962493896484
14170,62.75390853881836
14171,70.0264877319336
14172,50.68420639038086
14173,47.29440536499023
14174,50.015768432617186
14175,54.16693344116211
14176,86.716162109375
14177,40.528158569335936
14178,60.88177719116211
14179,54.96012725830078
14180,88.14120330810547
14181,53.85366287231445
14182,80.24190368652344
14183,59.872789764404295
14184,70.2425521850586
14185,63.82848968505859
14186,55.96470489501953
14187,69.86164703369141
14188,72.33775939941407
14189,59.04352798461914
