id,price
54856,829792.2949553154
54857,191787.0921104868
54858,107331.06595788123
54859,846825.7665117839
54860,1106380.6061760308
54861,77306.0021957834
54862,125837.11245648636
54863,81905.94777032692
54864,132603.33460872024
54865,191290.2264101829
54866,159860.73607391128
54867,61724.276667859536
54868,80386.85868503715
54869,861119.6146446504
54870,482601.05829028704
54871,383310.186634596
54872,115836.9485235168
54873,74225.05890449055
54874,1274390.7825449358
54875,565516.4017152775
54876,217331.42980322184
54877,190279.18995645267
54878,161243.2794378814
54879,140530.92352165372
54880,75172.22774180026
54881,237496.6158847432
54882,96679.13923027078
54883,190976.40818067343
54884,84623.42361482265
54885,50866.98042633185
54886,370266.48285348347
54887,71381.07562409405
54888,3263486.4977143724
54889,99236.668147209
54890,1001605.4397199638
54891,262358.4397536169
54892,52486.89782039813
54893,539240.3084188707
54894,86164.37209103628
54895,105849.66089412473
54896,139812.15694066588
54897,93980.68009325284
54898,1049143.745099582
54899,204175.41436265368
54900,1271243.3779136245
54901,80479.05569221752
54902,50828.32912674808
54903,50183.92078986285
54904,45283.00695324032
54905,244489.01466986653
54906,5740994.287576051
54907,46986.49724307052
54908,664289.447981873
54909,154452.4000644944
54910,883912.2429362949
54911,111160.31273936672
54912,91892.48627265405
54913,995472.53320418
54914,92220.86508349532
54915,566818.4051652511
54916,74109.57232026053
54917,133970.50657605263
54918,75302.08061923235
54919,55233.35924376104
54920,489210.4400500054
54921,106698.37589778785
54922,26847.09808094208
54923,121817.7991417842
54924,670269.3821150463
54925,123903.72732396796
54926,59770.20429726395
54927,222699.30273447785
54928,70896.52123799997
54929,55009.29475144272
54930,36864.13249354208
54931,262451.4309320832
54932,73002.75053403997
54933,367085.1176427403
54934,708201.824585637
54935,81264.62632619034
54936,54156.767600526575
54937,57979.40392054613
54938,153497.7779454247
54939,624500.9632325184
54940,235800.1972390042
54941,326081.73466218007
54942,95070.9425422947
54943,1010701.248136784
54944,1556261.420313784
54945,73540.45765266143
54946,59176.29240471072
54947,370614.6091044778
54948,361596.5564394384
54949,93716.53447480002
54950,247277.3168126867
54951,100696.55953773126
54952,1083778.2534286892
54953,272468.8081033057
54954,287247.7651117373
54955,106296.45736844811
54956,226141.67008287163
54957,92590.61620633354
54958,324761.2840198155
54959,53760.37984549869
54960,982482.068860973
54961,287503.74409079977
54962,76760.40904916053
54963,310959.9872307287
54964,1465893.0407844924
54965,155035.84498717418
54966,88175.07204893044
54967,42935.69480112506
54968,364540.7521077098
54969,295544.31769139995
54970,124431.736484646
54971,296139.3636457137
54972,29444.625692765465
54973,98230.10564148564
54974,396064.25535391376
54975,241709.9221477221
54976,70943.12452467768
54977,84905.2145810939
54978,250198.7304203013
54979,143598.11900213757
54980,129355.94227658826
54981,1292876.394811879
54982,70132.80414906977
54983,82640.92445929021
54984,174294.97698644514
54985,79474.51048131111
54986,233501.7738326921
54987,2065537.884157989
54988,83317.30338476144
54989,154978.3447485206
54990,1694990.556842442
54991,47430.37550867214
54992,360536.80945263896
54993,75999.51970156314
54994,53336.63177385433
54995,3049600.494116246
54996,58745.07382836629
54997,3517063.420995451
54998,92368.8955701363
54999,79644.34584727821
55000,248731.73197809132
55001,1419775.433969537
55002,768746.2450373053
55003,148813.25700169068
55004,49662.57560570328
55005,53535.52647357594
55006,589871.5895565925
55007,512582.4749328814
55008,60798.20518785863
55009,77999.63256066546
55010,501935.4653519429
55011,93854.62469572863
55012,574519.6873851033
55013,31734.107475321536
55014,58129.02384815248
55015,117319.39893226724
55016,238750.9147194381
55017,130447.03732726918
55018,69199.95626798151
55019,104965.71417094929
55020,188894.4781969671
55021,361360.9133706261
55022,1273269.8533538734
55023,640253.8369581446
55024,144086.60431165883
55025,120420.7307636472
55026,448999.4934261294
55027,283610.1582401251
55028,122612.46857479902
55029,109537.49912066694
55030,70438.70057146832
55031,84118.0628516507
55032,56544.81482367346
55033,52746.77170551142
55034,199386.28073305808
55035,51682.65206596682
55036,111147.77016328424
55037,69322.37350827582
55038,133843.28618690762
55039,95976.94242808064
55040,61331.91093990805
55041,395201.13258887024
55042,92365.55269928732
55043,103251.64239989808
55044,192119.60537839332
55045,158482.64501558524
55046,54163.12667631124
55047,371523.7459076044
55048,30010.44002379151
55049,90006.37011311704
55050,121164.91999217017
55051,454016.0166017822
55052,62107.91949837813
55053,1125385.130913725
55054,118801.77149789374
55055,97553.50323944102
55056,1029309.6441026522
55057,1045484.4480025128
55058,96536.01058894108
55059,61122.21008825262
55060,186801.84699815145
55061,41177.34041306474
55062,120375.73306872572
55063,302238.6856709614
55064,785315.0692057484
55065,59505.55946725261
55066,57809.62107943741
55067,278381.05494935374
55068,751242.579041943
55069,144748.0394935781
55070,722673.5878487465
55071,89596.73171475704
55072,106462.05976683243
55073,93841.0429973728
55074,8846780.80044358
55075,108780.3467442634
55076,698181.8933006454
55077,343920.8478192799
55078,222246.3190230009
55079,162869.5084154905
55080,44007.59162233954
55081,34178.113171404926
55082,71138.31043851812
55083,60664.42415936688
55084,38966.24569954724
55085,338806.1899863205
55086,24950.528773319955
55087,99953.68926446348
55088,119488.51098089792
55089,144807.75844274406
55090,304820.82201486966
55091,43763.76642964342
55092,65087.26682108555
55093,39226.473712732026
55094,91503.2698787282
55095,297533.1263183398
55096,909943.7980738144
55097,396552.3093257354
55098,56100.800316412
55099,147871.4352912102
55100,164348.43702741628
55101,186921.80141071053
55102,291423.6174522962
55103,146747.2014631672
55104,55633.25741667393
55105,160917.76066862923
55106,125542.48290590526
55107,44006.16719083444
55108,46996.18248420779
55109,867453.517200904
55110,54000.795861137725
55111,51261.49634133225
55112,150719.7643722531
55113,51649.6847730294
55114,204256.37566712213
55115,68474.91723675745
55116,394113.740869147
55117,145936.99092755385
55118,86910.9430489025
55119,63274.7972493445
55120,249040.05019549315
55121,127582.76205152298
55122,73902.65172710488
55123,149245.66059259613
55124,115041.10011903085
55125,174190.92179256637
55126,241028.5563259702
55127,202593.3805509696
55128,38498.21211629573
55129,65419.136502644295
55130,176249.38745649587
55131,122189.61281606954
55132,213234.69409188916
55133,261498.8642608829
55134,755860.4442608538
55135,159280.26884482283
55136,748264.459541559
55137,52020.30647646405
55138,62106.4783268117
55139,50306.56486715964
55140,64436.97531083162
55141,56564.82964850998
55142,97437.00083204896
55143,124861.50451951336
55144,493395.3638549296
55145,496201.4348003712
55146,320517.1956161994
55147,31906.68327305394
55148,57153.54609903348
55149,47394.296847586855
55150,44383.58159510287
55151,921540.3016483062
55152,185217.18646954527
55153,661346.987363102
55154,92167.24028098624
55155,266750.5525428185
55156,107352.13690254776
55157,197468.8472629433
55158,203164.11976052224
55159,76052.50167958302
55160,1323790.195012562
55161,71995.02308863617
55162,3941174.274870245
55163,246819.11462437373
55164,183104.7750901869
55165,280190.16967461235
55166,121557.90451066715
55167,201286.8174907757
55168,45961.546398632425
55169,334596.6483040846
55170,102734.463975697
55171,979181.958015126
55172,102408.50099095589
55173,79851.78864364876
55174,335258.62724672194
55175,75221.97963657677
55176,309442.29734758154
55177,338275.0359135139
55178,598932.6042454815
55179,69056.99710315515
55180,230324.96219129916
55181,126473.48018620723
55182,106313.38450129096
55183,310596.96664661507
55184,75990.10317746486
55185,182463.22375419832
55186,181100.01733253404
55187,46693.093937543126
55188,185845.28981138451
55189,55558.02778480666
55190,94522.20970858222
55191,371278.6504704226
55192,63704.3883240016
55193,160932.99154537008
55194,52348.83670672668
55195,67628.91393085495
55196,253394.44840237423
55197,55029.02099271185
55198,117800.82670934216
55199,207231.2039613929
55200,259918.83496015455
55201,334077.1426172493
55202,91754.191749994
55203,339217.4856730736
55204,60268.39240707998
55205,98299.26395803348
55206,85287.42700467212
55207,296895.70132122806
55208,599858.7401199902
55209,722233.9736913219
55210,59536.13979440219
55211,61510.24358995631
55212,70553.91955662963
55213,512592.7776023928
55214,55816.74926926075
55215,127684.95656806768
55216,742373.4825331224
55217,971639.1705268662
55218,280014.9142512281
55219,335481.0707150052
55220,180235.4590474992
55221,66293.60544830127
55222,594436.040476255
55223,446728.8310242813
55224,253108.10364354728
55225,258532.3533773595
55226,1281302.8562285549
55227,172986.6132254553
55228,99397.3886063958
55229,102087.39162704312
55230,501530.1207301446
55231,270916.72392835584
55232,899821.7405290828
55233,115874.79963844975
55234,85771.81139876075
55235,216606.9065721854
55236,406742.9015651016
55237,39296.62900001095
55238,140134.03984413136
55239,1162618.108835616
55240,126382.96003338134
55241,537559.4412153155
55242,998172.6781385166
55243,56341.070393154485
55244,122647.95388600504
55245,137093.10696508345
55246,99947.84309903382
55247,4313805.421097385
55248,103861.064223484
55249,189441.535833908
55250,62788.927567135055
55251,61642.70292304144
55252,3139183.937439135
55253,55560.38059150859
55254,123518.4923837432
55255,604493.0584206136
55256,152851.45896264716
55257,355068.9645133839
55258,63404.245969515265
55259,3129511.9127174453
55260,151574.89039800724
55261,58161.5481299418
55262,263927.7634182162
55263,493198.8655570085
55264,129760.02978967759
55265,2546116.942187532
55266,54229.02508175938
55267,239056.85623882836
55268,150359.79199847268
55269,58952.19500303605
55270,311494.6605056226
55271,53389.69384345596
55272,339480.1123194511
55273,141811.2385193391
55274,132330.7684181028
55275,203179.79598197108
55276,146654.24081155198
55277,139907.95773432666
55278,605495.0341552283
55279,82915.61929356899
55280,57651.08933363091
55281,69623.35037660826
55282,47061.57179373023
55283,160425.90810636902
55284,66103.4539705438
55285,110222.13882311487
55286,1089316.134674359
55287,129418.28572492726
55288,78785.31130974428
55289,92194.06478868992
55290,601721.6639983011
55291,178019.6809916872
55292,45925.090499767146
55293,267375.4686445424
55294,156181.68135184262
55295,87583.91588986036
55296,49815.9307372714
55297,79155.07687249134
55298,76383.71064246872
55299,53083.37588341698
55300,84142.90378939616
55301,85495.13510578027
55302,1031035.2312203397
55303,611895.7140338772
55304,906756.5140890188
55305,329468.97498936654
55306,60561.13720368282
55307,251486.4562471638
55308,68070.2644532248
55309,116819.50403978056
55310,121628.58675621236
55311,225736.7938362529
55312,144045.6598996358
55313,160309.0814964186
55314,915631.114603278
55315,76150.46453203872
55316,84254.16011693231
55317,79465.86351072686
55318,114946.46733026752
55319,100296.84123978186
55320,137141.82653322196
55321,87237.14697507463
55322,79583.7910904173
55323,46323.638015659366
55324,63978.17745688853
55325,91987.38462020668
55326,160623.26276728726
55327,82901.31480769167
55328,69036.2030722393
55329,144355.30182265755
55330,49110.66122489951
55331,75128.90235302637
55332,131841.2230396751
55333,43613.83309546979
55334,48448.12535279299
55335,442368.8754406209
55336,5782864.508339128
55337,52029.3782774397
55338,58726.76813978764
55339,57154.79243512286
55340,13707683.241939357
55341,62455.46442839573
55342,78932.95969172094
55343,44151.50825205368
55344,45965.07653324013
55345,39675.03718485014
55346,103654.19144650502
55347,264897.93884156685
55348,180030.00154705744
55349,697178.1490624854
55350,547792.7099704316
55351,155555.54118035486
55352,159301.05665864394
55353,52433.32244428686
55354,286929.77289562894
55355,219209.46956343128
55356,122229.13705016316
55357,123456.73480888786
55358,378606.4041999896
55359,56174.41996489111
55360,50535.70746911431
55361,46578.63836719274
55362,219121.1966596476
55363,56094.03621612136
55364,322522.34201276954
55365,59578.7305543066
55366,150002.82849091975
