id,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance
17341,c-4,c-19,c-4,1456,AA,AUS,SJC,1476
17342,c-5,c-29,c-2,1121,US,CLT,MYR,156
17343,c-3,c-26,c-1,1351,WN,SAN,PHX,304
17344,c-12,c-30,c-7,1842,DL,PIT,ATL,526
17345,c-10,c-23,c-2,1125,MQ,ORD,LEX,323
17346,c-12,c-6,c-4,1815,FL,MSY,ATL,425
17347,c-8,c-11,c-6,951,WN,PHL,JAX,742
17348,c-12,c-24,c-1,1028,CO,LGA,IAH,1416
17349,c-3,c-8,c-4,2207,UA,ORD,MSP,334
17350,c-11,c-30,c-5,1249,WN,OAK,SAN,446
17351,c-7,c-2,c-1,1717,YV,IAD,PIT,183
17352,c-9,c-27,c-4,1700,FL,DCA,ATL,547
17353,c-3,c-16,c-5,924,MQ,BOS,STL,1046
17354,c-6,c-16,c-6,1809,XE,CLE,BDL,475
17355,c-2,c-19,c-1,2135,OO,SLC,BTM,357
17356,c-12,c-9,c-7,1720,OO,PDX,SLC,630
17357,c-2,c-18,c-7,1417,OO,RDD,SFO,199
17358,c-3,c-28,c-3,1423,NW,MEM,VPS,369
17359,c-2,c-6,c-2,553,NW,LGA,DTW,501
17360,c-6,c-4,c-1,717,AA,ORD,MSP,334
17361,c-4,c-13,c-5,1246,AA,SFO,LAX,337
17362,c-8,c-29,c-3,1639,WN,SJC,LAX,308
17363,c-1,c-15,c-1,1217,CO,EWR,SFO,2565
17364,c-1,c-21,c-7,1204,XE,DFW,IAH,224
17365,c-1,c-14,c-7,808,UA,ROC,ORD,528
17366,c-11,c-26,c-1,1717,AA,LAS,ORD,1515
17367,c-3,c-28,c-3,1448,AA,HNL,LAX,2556
17368,c-5,c-4,c-5,603,MQ,BOS,JFK,187
17369,c-3,c-14,c-3,1754,OO,SLC,PDX,630
17370,c-6,c-25,c-1,1834,DL,JFK,LAS,2248
17371,c-2,c-3,c-6,930,YV,MLI,ORD,139
17372,c-8,c-24,c-5,1348,EV,JAX,CVG,614
17373,c-11,c-11,c-7,1923,EV,ATL,CHS,259
17374,c-6,c-1,c-5,2137,OO,SEA,GEG,224
17375,c-10,c-19,c-5,1310,UA,ORD,SFO,1846
17376,c-12,c-7,c-5,1321,UA,LAS,IAD,2066
17377,c-9,c-12,c-3,1630,OO,SLC,FCA,532
17378,c-4,c-16,c-1,738,US,BOS,LGA,185
17379,c-11,c-13,c-2,1139,OO,BOI,SFO,522
17380,c-2,c-2,c-5,1323,CO,IAH,EWR,1400
17381,c-4,c-21,c-6,1329,DL,BOS,LGA,185
17382,c-9,c-5,c-3,942,AA,TUL,DFW,237
17383,c-11,c-9,c-5,701,AA,BNA,LGA,764
17384,c-8,c-21,c-2,2043,DL,ATL,IAD,533
17385,c-12,c-5,c-3,1348,AA,BNA,MIA,806
17386,c-2,c-13,c-2,923,MQ,JAN,DFW,408
17387,c-5,c-4,c-5,1106,UA,DEN,TPA,1506
17388,c-10,c-11,c-4,813,9E,MBS,DTW,98
17389,c-1,c-5,c-5,1658,B6,BOS,FLL,1237
17390,c-9,c-29,c-6,907,WN,SNA,LAS,226
17391,c-2,c-9,c-5,1858,NW,DTW,ATL,594
17392,c-12,c-26,c-3,613,MQ,XNA,LGA,1147
17393,c-5,c-30,c-3,1423,XE,DAL,IAH,217
17394,c-9,c-6,c-4,1900,9E,AZO,DTW,113
17395,c-9,c-5,c-3,827,WN,ELP,LAX,714
17396,c-7,c-1,c-7,715,AA,SFO,LAX,337
17397,c-8,c-14,c-2,1025,XE,EWR,MKE,725
17398,c-6,c-19,c-2,1340,HA,HNL,KOA,163
17399,c-8,c-12,c-7,1427,F9,FLL,DEN,1703
17400,c-8,c-25,c-6,1913,AA,MIA,STL,1068
17401,c-4,c-30,c-1,1848,WN,GEG,PDX,279
17402,c-9,c-12,c-3,1406,MQ,HOU,DFW,247
17403,c-9,c-5,c-3,1027,NW,DTW,BOS,632
17404,c-10,c-10,c-3,853,B6,MCO,JFK,944
17405,c-2,c-18,c-7,2044,AS,SFO,PSP,421
17406,c-1,c-19,c-5,1851,9E,MSP,CVG,596
17407,c-10,c-23,c-2,1705,OH,RIC,CVG,413
17408,c-6,c-15,c-5,1038,F9,DEN,PHL,1557
17409,c-11,c-15,c-4,1913,WN,MDW,ORF,704
17410,c-7,c-23,c-1,657,MQ,ORD,PIT,412
17411,c-10,c-26,c-5,1451,F9,IAH,DEN,861
17412,c-6,c-15,c-5,922,CO,EWR,AUS,1504
17413,c-9,c-26,c-3,1527,EV,SYR,ATL,793
17414,c-12,c-26,c-3,1756,OH,ORF,JFK,289
17415,c-9,c-30,c-7,1330,NW,DTW,ORD,235
17416,c-2,c-24,c-6,1008,AS,PDX,SJC,569
17417,c-6,c-6,c-3,1059,OO,ATL,IAH,689
17418,c-10,c-16,c-2,1928,F9,LAS,DEN,629
17419,c-12,c-16,c-7,1610,EV,ATL,ILM,377
17420,c-10,c-5,c-5,1410,AA,DEN,ORD,888
17421,c-8,c-24,c-5,1402,NW,DTW,DCA,405
17422,c-5,c-3,c-4,750,CO,TPA,EWR,998
17423,c-11,c-8,c-4,848,MQ,RDU,BOS,612
17424,c-8,c-8,c-3,945,OO,COS,DEN,72
17425,c-9,c-1,c-6,1636,US,CLT,PIT,366
17426,c-12,c-27,c-4,1341,NW,MCI,DTW,629
17427,c-7,c-3,c-2,2114,YV,DEN,GJT,212
17428,c-9,c-19,c-3,1913,WN,IND,LAS,1591
17429,c-11,c-6,c-2,2102,9E,MSP,OKC,695
17430,c-9,c-5,c-3,1140,YV,PHX,FLG,119
17431,c-3,c-27,c-2,831,WN,LAX,OAK,337
17432,c-2,c-15,c-4,1448,DL,ATL,LAX,1946
17433,c-8,c-29,c-3,1009,UA,ORD,HNL,4243
17434,c-2,c-4,c-7,734,OO,ORD,MSN,109
17435,c-8,c-8,c-3,2106,AS,ANC,SEA,1449
17436,c-8,c-7,c-2,2125,EV,ATL,TUL,674
17437,c-7,c-9,c-1,856,WN,LAX,MDW,1750
17438,c-12,c-11,c-2,2016,B6,MCO,LGA,950
17439,c-3,c-13,c-2,1455,CO,PBI,IAH,956
17440,c-5,c-11,c-5,944,NW,MEM,SAT,625
17441,c-8,c-25,c-6,1530,YV,SBA,PHX,455
17442,c-10,c-12,c-5,2338,US,LAS,PIT,1910
17443,c-8,c-22,c-3,828,CO,IAH,LAX,1379
17444,c-11,c-18,c-7,700,WN,BOI,SLC,291
17445,c-1,c-19,c-5,2320,UA,LAX,ORD,1745
17446,c-6,c-8,c-5,1215,WN,OAK,PDX,543
17447,c-10,c-30,c-2,911,OO,BFL,LAX,109
17448,c-9,c-21,c-5,1620,YV,FLG,PHX,119
17449,c-2,c-10,c-6,732,AA,ATL,ORD,606
17450,c-6,c-27,c-3,1613,EV,XNA,ATL,589
17451,c-6,c-26,c-2,1057,WN,LAS,SAN,258
17452,c-11,c-30,c-5,2118,HA,OGG,HNL,100
17453,c-4,c-25,c-3,1946,NW,MEM,FLL,851
17454,c-4,c-13,c-5,858,CO,IAH,EWR,1400
17455,c-9,c-13,c-4,1840,EV,EVV,ATL,350
17456,c-5,c-3,c-4,1113,B6,JAX,JFK,829
17457,c-8,c-4,c-6,1810,DL,DFW,SLC,988
17458,c-5,c-10,c-4,1110,XE,IAH,LBB,458
17459,c-6,c-30,c-6,1035,WN,TPA,CMH,829
17460,c-3,c-17,c-6,1700,DL,SAV,ATL,215
17461,c-6,c-22,c-5,800,AQ,SNA,OGG,2513
17462,c-8,c-28,c-2,1444,CO,IAH,SAN,1303
17463,c-4,c-19,c-4,1743,DL,BUF,ATL,712
17464,c-11,c-6,c-2,732,EV,DHN,ATL,171
17465,c-9,c-29,c-6,751,AS,SEA,JNU,909
17466,c-4,c-6,c-5,1240,WN,SAN,SMF,480
17467,c-11,c-20,c-2,1507,WN,MCO,ORF,655
17468,c-9,c-20,c-4,1658,B6,LAS,JFK,2248
17469,c-11,c-27,c-2,1337,YV,MTJ,DEN,197
17470,c-12,c-23,c-7,1741,UA,ORD,MCI,403
17471,c-11,c-4,c-7,951,US,LGA,DCA,214
17472,c-10,c-5,c-5,1302,EV,ATL,CVG,373
17473,c-3,c-7,c-3,619,CO,ABQ,IAH,744
17474,c-4,c-3,c-2,755,DL,MKE,ATL,669
17475,c-1,c-26,c-5,653,US,BWI,CLT,361
17476,c-7,c-26,c-4,2052,MQ,LAX,SBP,155
17477,c-9,c-20,c-4,1540,US,PHL,JAX,742
17478,c-5,c-3,c-4,1409,FL,ROC,BWI,277
17479,c-5,c-31,c-4,1713,DL,LGA,ATL,761
17480,c-12,c-5,c-3,1451,WN,SFO,MDW,1855
17481,c-2,c-15,c-4,923,AS,ANC,OME,539
17482,c-11,c-9,c-5,816,DL,ATL,LAS,1747
17483,c-12,c-31,c-1,711,WN,MCO,BHM,478
17484,c-5,c-8,c-2,820,WN,SAT,HRL,233
17485,c-9,c-12,c-3,1017,CO,PHX,IAH,1009
17486,c-1,c-7,c-7,1002,AA,LAX,DFW,1235
17487,c-11,c-19,c-1,1844,AA,SDF,DFW,733
17488,c-3,c-19,c-1,1759,US,FLL,PIT,994
17489,c-11,c-15,c-4,926,B6,LGA,FLL,1076
17490,c-8,c-27,c-1,1440,NW,LAS,MSP,1300
17491,c-4,c-23,c-1,1358,DL,ATL,HOU,696
17492,c-9,c-27,c-4,1353,XE,SAV,IAH,851
17493,c-1,c-16,c-2,1657,MQ,SHV,DFW,190
17494,c-4,c-11,c-3,1312,XE,EWR,ROC,246
17495,c-7,c-26,c-4,755,US,LGA,DCA,214
17496,c-1,c-24,c-3,1250,YV,PHX,TUS,110
17497,c-7,c-22,c-7,749,NW,CMH,MSP,627
17498,c-5,c-22,c-2,2037,FL,RDU,ATL,356
17499,c-5,c-29,c-2,1546,DL,SLC,LAS,368
17500,c-1,c-15,c-1,2232,AS,SEA,ANC,1449
17501,c-7,c-12,c-4,1553,UA,DSM,ORD,299
17502,c-8,c-29,c-3,2129,DL,ATL,SLC,1589
17503,c-11,c-5,c-1,2002,MQ,ORD,TVC,224
17504,c-2,c-22,c-4,1831,MQ,DFW,CHS,987
17505,c-9,c-4,c-2,856,OO,GRR,ORD,137
17506,c-9,c-14,c-5,836,WN,LAX,OAK,337
17507,c-11,c-15,c-4,1433,OO,SFO,SBP,191
17508,c-6,c-5,c-2,627,AA,BHM,DFW,597
17509,c-11,c-8,c-4,1300,MQ,OMA,ORD,416
17510,c-8,c-3,c-5,1437,CO,IAH,ORD,925
17511,c-4,c-28,c-6,738,AA,SAN,JFK,2446
17512,c-10,c-30,c-2,647,WN,SNA,OAK,371
17513,c-9,c-6,c-4,935,F9,DEN,MDW,895
17514,c-11,c-22,c-4,1131,FL,MCI,MCO,1072
17515,c-12,c-5,c-3,2025,XE,CLE,ORD,316
17516,c-4,c-14,c-6,1529,AA,LAX,SAT,1210
17517,c-4,c-24,c-2,1002,XE,ALB,CLE,424
17518,c-6,c-8,c-5,1046,OH,CVG,LEX,70
17519,c-4,c-24,c-2,1238,XE,OMA,EWR,1133
17520,c-4,c-18,c-3,1312,NW,MSP,DTW,528
17521,c-4,c-26,c-4,1126,DL,SLC,SNA,588
17522,c-10,c-2,c-2,1756,OO,LAX,SMX,135
17523,c-11,c-21,c-3,1622,WN,SJC,ONT,333
17524,c-3,c-3,c-6,1654,US,PHL,TPA,920
17525,c-12,c-5,c-3,942,WN,DEN,PHX,602
17526,c-10,c-15,c-1,1239,US,LAS,CLT,1916
17527,c-10,c-14,c-7,1901,OO,MEM,DEN,872
17528,c-7,c-1,c-7,1709,NW,DTW,MSN,312
17529,c-5,c-1,c-2,1125,US,CLT,MIA,650
17530,c-1,c-10,c-3,1338,OO,PSC,SLC,521
17531,c-2,c-3,c-6,1319,XE,BDL,EWR,116
17532,c-7,c-16,c-1,857,WN,MCI,OAK,1489
17533,c-10,c-18,c-4,2313,WN,SDF,MDW,271
17534,c-1,c-6,c-6,2122,OO,SLC,EUG,619
17535,c-4,c-10,c-2,1114,NW,MCI,MEM,392
17536,c-10,c-23,c-2,847,NW,DCA,MSP,931
17537,c-7,c-14,c-6,2135,YV,DEN,HDN,142
17538,c-9,c-28,c-5,1442,AA,MIA,SFO,2585
17539,c-7,c-19,c-4,822,UA,PVD,ORD,849
17540,c-1,c-25,c-4,1553,HA,HNL,LAS,2762
17541,c-7,c-30,c-1,631,WN,DAL,MSY,437
17542,c-11,c-24,c-6,1537,AA,OGG,LAX,2486
17543,c-1,c-12,c-5,1855,YV,CLT,IAD,321
17544,c-8,c-4,c-6,1002,WN,DEN,PHX,602
17545,c-12,c-5,c-3,1710,DL,FLL,ATL,581
17546,c-9,c-8,c-6,930,OH,BHM,ATL,134
17547,c-8,c-19,c-7,1213,OO,PSP,SLC,541
17548,c-2,c-20,c-2,1525,WN,DAL,SAT,248
17549,c-3,c-14,c-3,845,MQ,SFO,SNA,372
17550,c-7,c-9,c-1,1331,OO,IDA,SLC,188
17551,c-11,c-14,c-3,925,NW,DTW,LAX,1979
17552,c-2,c-3,c-6,1516,NW,SFO,HNL,2398
17553,c-12,c-26,c-3,1534,AA,OAK,DFW,1456
17554,c-1,c-17,c-3,1303,UA,ABQ,DEN,349
17555,c-5,c-14,c-1,555,MQ,RDU,LGA,431
17556,c-12,c-10,c-1,1704,UA,DEN,SAT,794
17557,c-10,c-17,c-3,807,MQ,BDL,ORD,783
17558,c-7,c-6,c-5,614,F9,ATL,DEN,1199
17559,c-10,c-9,c-2,1911,WN,BWI,MHT,377
17560,c-5,c-5,c-6,1338,WN,DAL,MAF,319
17561,c-6,c-2,c-6,1427,WN,PHX,LAS,256
17562,c-8,c-24,c-5,1102,DL,ATL,TUS,1541
17563,c-2,c-1,c-4,1446,WN,OAK,BUR,325
17564,c-2,c-20,c-2,1720,US,PHX,SFO,651
17565,c-1,c-10,c-3,1701,9E,XNA,DTW,716
17566,c-9,c-17,c-1,1101,WN,BWI,BNA,588
17567,c-2,c-27,c-2,1941,FL,LGA,CAK,396
17568,c-4,c-19,c-4,1855,YV,GSP,IAD,383
17569,c-1,c-29,c-1,1205,WN,HOU,AUS,148
17570,c-1,c-4,c-4,2055,AA,HNL,DFW,3784
17571,c-11,c-10,c-6,1542,CO,IAH,AUS,140
17572,c-3,c-25,c-7,1053,AA,SJU,LAX,3386
17573,c-5,c-2,c-3,1228,AA,DFW,IAD,1172
17574,c-4,c-23,c-1,2214,NW,LAS,DTW,1750
17575,c-6,c-29,c-5,937,MQ,LGA,PIT,335
17576,c-3,c-2,c-5,2225,WN,IND,MDW,162
17577,c-8,c-2,c-4,1723,XE,CLT,CLE,430
17578,c-8,c-7,c-2,635,WN,PHX,LAS,256
17579,c-1,c-11,c-4,1050,OH,JFK,BOS,187
17580,c-2,c-2,c-5,1731,OO,SAN,LAX,109
17581,c-7,c-20,c-5,749,MQ,ORD,MSN,109
17582,c-4,c-22,c-7,1711,WN,TUS,SAN,367
17583,c-5,c-10,c-4,2229,AA,MIA,DFW,1121
17584,c-7,c-31,c-2,626,WN,BWI,STL,737
17585,c-2,c-2,c-5,1241,9E,MCI,MSP,393
17586,c-10,c-27,c-6,1052,FL,CAK,ATL,528
17587,c-6,c-3,c-7,2130,MQ,DFW,BTR,383
17588,c-1,c-22,c-1,757,B6,JFK,PBI,1028
17589,c-10,c-19,c-5,558,OO,EUG,DEN,997
17590,c-9,c-6,c-4,2029,AS,SEA,ANC,1449
17591,c-12,c-27,c-4,1649,UA,EWR,DEN,1605
17592,c-9,c-6,c-4,923,DL,ATL,RIC,481
17593,c-12,c-14,c-5,1643,MQ,CLT,ORD,599
17594,c-1,c-16,c-2,1033,WN,SEA,MDW,1733
17595,c-7,c-3,c-2,1104,WN,MDW,LAS,1521
17596,c-5,c-30,c-3,1933,US,PIT,CLT,366
17597,c-1,c-27,c-6,1833,WN,TUS,LAX,451
17598,c-6,c-15,c-5,910,OH,BWI,BOS,370
17599,c-5,c-28,c-1,1930,MQ,DCA,LGA,214
17600,c-4,c-12,c-4,1754,B6,EWR,MCO,938
17601,c-2,c-20,c-2,732,F9,DEN,MCO,1545
17602,c-10,c-16,c-2,727,WN,BUF,MCO,1011
17603,c-3,c-7,c-3,2120,WN,MCI,OKC,313
17604,c-11,c-8,c-4,1627,AA,LAS,DFW,1055
17605,c-2,c-10,c-6,1129,US,LAS,PHX,256
17606,c-8,c-2,c-4,1923,CO,EWR,SFO,2565
17607,c-7,c-5,c-4,1118,MQ,DCA,LGA,214
17608,c-10,c-24,c-3,2237,NW,DTW,MSP,528
17609,c-7,c-23,c-1,1357,B6,IAD,LGB,2277
17610,c-2,c-2,c-5,959,OO,SJC,SLC,585
17611,c-5,c-26,c-6,1932,AA,DFW,SDF,733
17612,c-10,c-8,c-1,2003,AS,SEA,PHX,1107
17613,c-10,c-21,c-7,1933,9E,OKC,MEM,432
17614,c-4,c-24,c-2,1017,MQ,SJT,DFW,228
17615,c-2,c-26,c-1,1006,OO,MKE,ORD,67
17616,c-6,c-5,c-2,1033,DL,ATL,STT,1599
17617,c-10,c-28,c-7,1907,US,PBI,DCA,857
17618,c-4,c-24,c-2,1902,CO,EWR,SRQ,1034
17619,c-11,c-3,c-6,623,OO,BZN,SLC,347
17620,c-10,c-23,c-2,1115,OO,DEN,RAP,301
17621,c-7,c-30,c-1,1409,WN,MDW,OAK,1844
17622,c-9,c-26,c-3,1215,9E,GRB,MSP,252
17623,c-11,c-8,c-4,926,FL,RSW,DCA,892
17624,c-6,c-5,c-2,741,AA,HSV,DFW,603
17625,c-6,c-7,c-4,1018,MQ,CID,DFW,685
17626,c-1,c-31,c-3,2125,XE,IAH,LRD,301
17627,c-6,c-30,c-6,1518,XE,DAY,CLE,162
17628,c-3,c-23,c-5,1001,OO,SFO,ACV,250
17629,c-9,c-19,c-3,1417,WN,SJC,LAS,386
17630,c-12,c-21,c-5,2031,AA,SJU,FLL,1046
17631,c-2,c-27,c-2,1147,WN,LAS,AUS,1090
17632,c-9,c-15,c-6,1628,WN,LBB,DAL,293
17633,c-6,c-20,c-3,1342,9E,SDF,MSP,603
17634,c-8,c-25,c-6,619,F9,IAH,DEN,861
17635,c-12,c-12,c-3,1225,WN,SAN,BWI,2295
17636,c-1,c-27,c-6,1315,NW,MSP,ORD,334
17637,c-5,c-4,c-5,1215,YV,IAD,CHS,441
17638,c-11,c-15,c-4,1435,CO,IAH,MSY,305
17639,c-5,c-13,c-7,842,UA,DEN,LAS,629
17640,c-5,c-3,c-4,757,FL,ATL,TPA,406
17641,c-10,c-19,c-5,2155,YV,CLT,PNS,488
17642,c-2,c-13,c-2,1002,WN,DEN,PHX,602
17643,c-12,c-4,c-2,1008,WN,SLC,LAX,590
17644,c-8,c-27,c-1,1317,CO,LGA,IAH,1416
17645,c-7,c-11,c-3,1401,XE,CVG,IAH,871
17646,c-12,c-3,c-1,1412,EV,VPS,ATL,264
17647,c-7,c-21,c-6,858,US,PIT,CLT,366
17648,c-7,c-20,c-5,1257,MQ,DFW,GRK,134
17649,c-9,c-1,c-6,1950,OH,CVG,GSP,317
17650,c-7,c-28,c-6,915,MQ,CMI,ORD,135
17651,c-9,c-23,c-7,1606,WN,OAK,PHX,646
17652,c-9,c-9,c-7,1142,DL,PBI,LGA,1035
17653,c-5,c-4,c-5,2255,UA,SFO,RNO,192
17654,c-7,c-4,c-3,1819,AA,STL,SFO,1736
17655,c-10,c-9,c-2,622,XE,SHV,IAH,192
17656,c-11,c-30,c-5,1023,WN,PVD,BNA,907
17657,c-7,c-9,c-1,1846,WN,BWI,LAX,2329
17658,c-12,c-16,c-7,1358,CO,DCA,IAH,1208
17659,c-7,c-24,c-2,1911,AA,IAD,DFW,1172
17660,c-8,c-7,c-2,1738,UA,PHX,DEN,602
17661,c-10,c-13,c-6,1848,AA,MIA,ORD,1197
17662,c-2,c-5,c-1,1218,NW,JAX,DTW,814
17663,c-1,c-7,c-7,950,YV,COS,PHX,551
17664,c-7,c-9,c-1,741,B6,EWR,RSW,1068
17665,c-10,c-31,c-3,800,OO,SFO,SLC,599
17666,c-7,c-8,c-7,1126,DL,LGA,MCO,950
17667,c-4,c-12,c-4,1341,FL,HPN,RSW,1102
17668,c-7,c-29,c-7,914,WN,BNA,TPA,612
17669,c-6,c-30,c-6,604,EV,CLE,ATL,554
17670,c-7,c-7,c-6,855,MQ,DFW,LBB,282
17671,c-12,c-14,c-5,1751,NW,MSY,MSP,1040
17672,c-2,c-25,c-7,1640,OH,CVG,RDU,390
17673,c-11,c-9,c-5,1829,UA,MCO,ORD,1005
17674,c-4,c-1,c-7,1555,FL,FNT,TPA,1036
17675,c-11,c-28,c-3,934,WN,BHM,MCO,478
17676,c-12,c-7,c-5,1600,OO,SFO,EUG,451
17677,c-7,c-21,c-6,1750,HA,OGG,HNL,100
17678,c-10,c-18,c-4,556,9E,MEM,MSP,700
17679,c-3,c-18,c-7,2131,WN,ALB,BWI,288
17680,c-1,c-26,c-5,812,UA,MDT,ORD,594
17681,c-2,c-26,c-1,942,AA,ELP,ORD,1236
17682,c-6,c-14,c-4,1953,NW,DTW,MCI,629
17683,c-8,c-31,c-5,805,AA,SJU,MCO,1189
17684,c-7,c-19,c-4,1533,UA,DEN,IAD,1452
17685,c-11,c-4,c-7,1450,B6,LGA,MCO,950
17686,c-12,c-8,c-6,602,XE,PWM,EWR,284
17687,c-1,c-30,c-2,1654,WN,PVD,MDW,842
17688,c-2,c-8,c-4,843,9E,DTW,ELM,331
17689,c-9,c-1,c-6,1943,XE,PWM,EWR,284
17690,c-9,c-26,c-3,1556,CO,LAS,EWR,2227
17691,c-12,c-13,c-4,1708,YV,IAD,SAV,515
17692,c-1,c-11,c-4,2248,UA,ORD,GEG,1498
17693,c-4,c-2,c-1,1014,CO,FLL,EWR,1065
17694,c-7,c-11,c-3,1448,AA,EWR,ORD,719
17695,c-6,c-14,c-4,1132,CO,TPA,IAH,787
17696,c-2,c-26,c-1,1112,US,MSY,DCA,969
17697,c-4,c-24,c-2,828,FL,BOS,FLL,1237
17698,c-10,c-11,c-4,1254,DL,LAX,SLC,590
17699,c-4,c-17,c-2,705,AA,MSP,DFW,852
17700,c-10,c-7,c-7,1046,WN,MCO,RSW,133
17701,c-12,c-1,c-6,937,WN,PHX,PVD,2277
17702,c-6,c-11,c-1,1901,CO,IAH,RDU,1043
17703,c-6,c-5,c-2,905,WN,ABQ,DAL,580
17704,c-4,c-2,c-1,1728,WN,BNA,BWI,588
17705,c-3,c-8,c-4,1858,CO,IAH,PHL,1324
17706,c-1,c-31,c-3,655,MQ,SHV,DFW,190
17707,c-4,c-2,c-1,931,WN,PIT,MDW,402
17708,c-1,c-30,c-2,1451,AA,DFW,STL,551
17709,c-7,c-30,c-1,721,US,PHX,ORD,1440
17710,c-8,c-18,c-6,1008,WN,BOI,GEG,287
17711,c-2,c-6,c-2,545,YV,EUG,PHX,952
17712,c-1,c-7,c-7,1019,MQ,CID,DFW,685
17713,c-9,c-2,c-7,1230,WN,LAS,BUR,223
17714,c-7,c-13,c-5,1059,CO,SRQ,EWR,1034
17715,c-7,c-7,c-6,1453,WN,RNO,LAX,390
17716,c-1,c-27,c-6,1106,MQ,XNA,ORD,522
17717,c-12,c-15,c-6,1753,US,PHX,LAS,256
17718,c-8,c-4,c-6,612,AS,LAX,SEA,954
17719,c-1,c-12,c-5,837,DL,JFK,LAX,2475
17720,c-7,c-16,c-1,911,WN,SMF,SAN,480
17721,c-9,c-30,c-7,1717,CO,ORD,EWR,719
17722,c-9,c-11,c-2,2052,WN,ABQ,ELP,223
17723,c-6,c-18,c-1,1651,WN,STL,MCO,880
17724,c-6,c-29,c-5,2014,AA,LGA,ORD,733
17725,c-3,c-13,c-2,1021,AA,DFW,OKC,175
17726,c-6,c-4,c-1,1354,UA,LAX,ORD,1745
17727,c-12,c-26,c-3,1750,AA,MIA,DEN,1709
17728,c-2,c-1,c-4,1553,WN,PHL,PHX,2075
17729,c-4,c-9,c-1,1735,OH,DTW,CVG,229
17730,c-3,c-11,c-7,900,OH,CVG,PBI,892
17731,c-10,c-5,c-5,825,AA,ABQ,ORD,1118
17732,c-2,c-10,c-6,1825,YV,OGG,HNL,100
17733,c-7,c-30,c-1,2058,OO,SLC,COS,410
17734,c-6,c-14,c-4,908,DL,JAX,ATL,270
17735,c-3,c-27,c-2,1015,HA,HNL,KOA,163
17736,c-2,c-20,c-2,1632,9E,DTW,LAN,74
17737,c-10,c-7,c-7,2004,DL,JFK,SEA,2421
17738,c-6,c-30,c-6,1221,EV,CID,ATL,694
17739,c-9,c-17,c-1,715,OH,ATW,CVG,411
17740,c-1,c-14,c-7,1745,9E,PIT,MEM,652
17741,c-6,c-24,c-7,1307,WN,BDL,MCO,1050
17742,c-6,c-24,c-7,822,UA,MHT,ORD,843
17743,c-8,c-11,c-6,752,WN,LBB,DAL,293
17744,c-7,c-5,c-4,1753,MQ,ORD,MSN,109
17745,c-9,c-14,c-5,1725,OH,RDU,JFK,426
17746,c-8,c-1,c-3,1842,WN,ONT,SJC,333
17747,c-7,c-1,c-7,900,FL,IND,RSW,946
17748,c-7,c-28,c-6,809,AA,RDU,STL,667
17749,c-7,c-25,c-3,1828,YV,DEN,HDN,142
17750,c-4,c-21,c-6,2233,AA,DFW,LAX,1235
17751,c-3,c-1,c-4,1925,B6,TPA,JFK,1005
17752,c-11,c-13,c-2,735,MQ,TYR,DFW,103
17753,c-2,c-7,c-3,1947,MQ,DFW,LBB,282
17754,c-11,c-10,c-6,1410,AQ,LIH,HNL,102
17755,c-7,c-4,c-3,1704,FL,ATL,RDU,356
17756,c-1,c-12,c-5,1536,CO,STT,EWR,1634
17757,c-5,c-2,c-3,1126,DL,SLC,ONT,558
17758,c-10,c-27,c-6,827,AA,LGA,TPA,1011
17759,c-7,c-8,c-7,1146,FL,TPA,ATL,406
17760,c-3,c-10,c-6,1505,MQ,CMH,RDU,361
17761,c-5,c-3,c-4,1836,UA,SFO,SAN,447
17762,c-2,c-19,c-1,1451,DL,RSW,ATL,515
17763,c-6,c-17,c-7,1216,WN,PVD,LAS,2363
17764,c-2,c-22,c-4,1905,B6,EWR,FLL,1065
17765,c-7,c-8,c-7,1436,AS,ANC,SCC,626
17766,c-6,c-5,c-2,831,AA,RDU,ORD,647
17767,c-9,c-29,c-6,1638,DL,JFK,FLL,1069
17768,c-4,c-10,c-2,740,DL,CLT,ATL,227
17769,c-2,c-1,c-4,2131,DL,SLC,PDX,630
17770,c-7,c-21,c-6,655,EV,APF,ATL,540
17771,c-3,c-14,c-3,930,MQ,SJC,SAN,417
17772,c-6,c-6,c-3,2100,XE,IAH,MSP,1034
17773,c-3,c-1,c-4,724,XE,MEM,IAH,469
17774,c-6,c-23,c-6,1153,B6,LGB,SLC,589
17775,c-6,c-14,c-4,1142,YV,PHX,COS,551
17776,c-7,c-11,c-3,758,DL,CVG,MCO,756
17777,c-12,c-20,c-4,932,F9,SFO,DEN,967
17778,c-8,c-6,c-1,1245,EV,ATL,AVL,164
17779,c-2,c-19,c-1,1105,MQ,ORD,PIT,412
17780,c-1,c-25,c-4,1633,DL,ATL,PDX,2172
17781,c-7,c-4,c-3,952,AA,DFW,JAC,1046
17782,c-11,c-18,c-7,1432,OO,LAX,DFW,1235
17783,c-4,c-6,c-5,1518,OH,CVG,JAX,614
17784,c-3,c-13,c-2,48,NW,SEA,MSP,1399
17785,c-3,c-17,c-6,1820,US,MCO,PHL,861
17786,c-3,c-24,c-6,1053,UA,ORD,GRR,137
17787,c-1,c-16,c-2,554,OO,MFR,SFO,329
17788,c-8,c-10,c-5,1827,CO,EWR,IAH,1400
17789,c-9,c-30,c-7,1015,EV,SHV,ATL,552
17790,c-8,c-4,c-6,629,NW,AZO,DTW,113
