id,dep_delayed_15min
8109,0.029887645
8110,0.15731102
8111,0.0102839805
8112,0.14345384
8113,0.10237495
8114,0.06618691
8115,0.14177737
8116,0.15306334
8117,0.27791357
8118,0.14810146
8119,0.0665153
8120,0.16645093
8121,0.09291392
8122,0.28467944
8123,0.24508318
8124,0.044449907
8125,0.15701324
8126,0.3488553
8127,0.00737714
8128,0.3489496
8129,0.021689678
8130,0.22527745
8131,0.40304616
8132,0.010133439
8133,0.22566274
8134,0.17718357
8135,0.14147496
8136,0.0915662
8137,0.22053495
8138,0.20805462
8139,0.54921865
8140,0.13139334
8141,0.015017054
8142,0.15944774
8143,0.09790334
8144,0.07491958
8145,0.0065808157
8146,0.17787461
8147,0.1788595
8148,0.11079757
8149,0.22300719
8150,0.12421202
8151,0.34475887
8152,0.2746669
8153,0.20038465
8154,0.09916093
8155,0.14087693
8156,0.10265595
8157,0.27138215
8158,0.030310381
8159,0.088821836
8160,0.1733255
8161,0.16475181
8162,0.05576215
8163,0.1254086
8164,0.04019663
8165,0.3963849
8166,0.12461273
8167,0.15993914
8168,0.041213244
8169,0.18772292
8170,0.026684595
8171,0.41595605
8172,0.17221072
8173,0.2947895
8174,0.05171486
8175,0.048521113
8176,0.15460567
8177,0.28208965
8178,0.08404627
8179,0.12476217
8180,0.13642067
8181,0.10309696
8182,0.23019132
8183,0.60808164
8184,0.016925177
8185,0.06797591
8186,0.16007642
8187,0.20578998
8188,0.07143403
8189,0.06356049
8190,0.035042066
8191,0.19517678
8192,0.0988932
8193,0.14461802
8194,0.09187825
8195,0.19600004
8196,0.5376605
8197,0.10892279
8198,0.11730421
8199,0.034699216
8200,0.18127298
8201,0.121808805
8202,0.17545706
8203,0.47659436
8204,0.26644957
8205,0.116002135
8206,0.032201998
8207,0.012437306
8208,0.26085657
8209,0.8334959
8210,0.07175568
8211,0.20703845
8212,0.026365254
8213,0.3060179
8214,0.081643425
8215,0.16316485
8216,0.17034002
8217,0.22437213
8218,0.3992974
8219,0.16626872
8220,0.28157228
8221,0.33168525
8222,0.05212463
8223,0.089658156
8224,0.127031
8225,0.074602805
8226,0.007021257
8227,0.06760977
8228,0.12073178
8229,0.1808047
8230,0.17399243
8231,0.16808541
8232,0.15370084
8233,0.25939226
8234,0.021542626
8235,0.073799185
8236,0.24718942
8237,0.05004888
8238,0.23693994
8239,0.19497573
8240,0.37459376
8241,0.11309538
8242,0.0058578528
8243,0.21503548
8244,0.4575821
8245,0.12479831
8246,0.9061927
8247,0.27856565
8248,0.07465569
8249,0.17660311
8250,0.0680967
8251,0.24854533
8252,0.13805018
8253,0.5904053
8254,0.44004506
8255,0.06811793
8256,0.5276418
8257,0.12716454
8258,0.20571806
8259,0.24407108
8260,0.076382026
8261,0.28382495
8262,0.27280295
8263,0.119448446
8264,0.1675204
8265,0.63648105
8266,0.095688984
8267,0.10680199
8268,0.24657422
8269,0.14828545
8270,0.3003409
8271,0.12146877
8272,0.46865577
8273,0.2874442
8274,0.030078476
8275,0.3268527
8276,0.17836703
8277,0.11237169
8278,0.12241837
8279,0.06707794
8280,0.57262444
8281,0.19124213
8282,0.12596379
8283,0.19409437
8284,0.17527549
8285,0.3610293
8286,0.29624826
8287,0.16462395
8288,0.333731
8289,0.022828156
8290,0.11191844
8291,0.2878427
8292,0.08676363
8293,0.023111215
8294,0.16506572
8295,0.08384452
8296,0.056443185
8297,0.24067253
8298,0.019015234
8299,0.124728404
8300,0.055234432
8301,0.50200367
8302,0.005324298
8303,0.47435653
8304,0.36877105
8305,0.028964242
8306,0.22773694
8307,0.131937
8308,0.22883776
8309,0.7747106
8310,0.4063204
8311,0.14691146
8312,0.2039795
8313,0.08666137
8314,0.12527552
8315,0.1316504
8316,0.29989484
8317,0.47784853
8318,0.034599308
8319,0.1267177
8320,0.19199793
8321,0.075935386
8322,0.19425315
8323,0.21709885
8324,0.38617238
8325,0.013516461
8326,0.32803324
8327,0.24323463
8328,0.1612445
8329,0.2517921
8330,0.21028207
8331,0.4405526
8332,0.031573143
8333,0.061869994
8334,0.15410584
8335,0.39706042
8336,0.57158643
8337,0.060781308
8338,0.1915539
8339,0.19506562
8340,0.0825991
8341,0.0995915
8342,0.2300646
8343,0.15892084
8344,0.24872926
8345,0.12046487
8346,0.29134783
8347,0.09964785
8348,0.09554283
8349,0.17749079
8350,0.71271086
8351,0.24126405
8352,0.21989097
8353,0.1681544
8354,0.28744844
8355,0.121581525
8356,0.1206672
8357,0.38879287
8358,0.015908116
8359,0.06805789
8360,0.23424233
8361,0.09718711
8362,0.10893658
8363,0.21182883
8364,0.08124997
8365,0.0122077875
8366,0.07249366
8367,0.4757518
8368,0.14060453
8369,0.03570234
8370,0.534891
8371,0.059387024
8372,0.45241678
8373,0.064952485
8374,0.18986167
8375,0.17131409
8376,0.2083562
8377,0.006170465
8378,0.15438159
8379,0.19509763
8380,0.24055462
8381,0.08856498
8382,0.003740124
8383,0.062327955
8384,0.11438909
8385,0.2090287
8386,0.14828372
8387,0.014298202
8388,0.22193407
8389,0.13262679
8390,0.49680775
8391,0.09173338
8392,0.22947638
8393,0.0061269784
8394,0.16604467
8395,0.42428568
8396,0.10726763
8397,0.06382447
8398,0.24295057
8399,0.15070114
8400,0.1333945
8401,0.10289823
8402,0.013407002
8403,0.58210516
8404,0.29600868
8405,0.35428417
8406,0.10236908
8407,0.07978543
8408,0.038307164
8409,0.20051385
8410,0.020516325
8411,0.30630445
8412,0.06135066
8413,0.1045122
8414,0.056136113
8415,0.32323742
8416,0.052314494
8417,0.030902045
8418,0.15188825
8419,0.045022164
8420,0.15069729
8421,0.1258213
8422,0.107678615
8423,0.2573932
8424,0.07934159
8425,0.06337584
8426,0.55648845
8427,0.028822737
8428,0.12977706
8429,0.06606729
8430,0.013563272
8431,0.20781234
8432,0.22903377
8433,0.28537926
8434,0.056244493
8435,0.011255561
8436,0.29599285
8437,0.18950114
8438,0.0603573
8439,0.31809673
8440,0.20240276
8441,0.04899128
8442,0.0636091
8443,0.09313579
8444,0.27995145
8445,0.2541725
8446,0.030832933
8447,0.074759424
8448,0.119826876
8449,0.044794753
8450,0.37599006
8451,0.358619
8452,0.01587012
8453,0.3931493
8454,0.17464885
8455,0.16028728
8456,0.40979156
8457,0.03154488
8458,0.05868589
8459,0.10003746
8460,0.74586886
8461,0.314503
8462,0.2531772
8463,0.108849175
8464,0.1126515
8465,0.09892338
8466,0.057291295
8467,0.07186431
8468,0.04835181
8469,0.19795078
8470,0.22306426
8471,0.6914147
8472,0.13784605
8473,0.11085487
8474,0.010033103
8475,0.74167496
8476,0.0338945
8477,0.27270415
8478,0.022348367
8479,0.025873639
8480,0.1046758
8481,0.11792508
8482,0.12581883
8483,0.25707737
8484,0.13903207
8485,0.22703551
8486,0.111235484
8487,0.01473357
8488,0.21863088
8489,0.3206281
8490,0.21309912
8491,0.21607009
8492,0.10034598
8493,0.05814204
8494,0.17196393
8495,0.07316853
8496,0.27108186
8497,0.14956136
8498,0.2812491
8499,0.016103614
8500,0.09768278
8501,0.038745582
8502,0.19115461
8503,0.13906702
8504,0.3006989
8505,0.0084218765
8506,0.028958518
8507,0.5494195
8508,0.23654659
8509,0.09610346
8510,0.11424375
8511,0.052736156
8512,0.11871862
8513,0.25289196
8514,0.37755427
8515,0.100833826
8516,0.21359298
8517,0.26820466
8518,0.17886403
8519,0.6221422
8520,0.36694354
8521,0.8475741
8522,0.32220083
8523,0.20996708
8524,0.07578309
8525,0.24157526
8526,0.2802385
8527,0.35956123
8528,0.6259065
8529,0.1667047
8530,0.09385324
8531,0.2239964
8532,0.10836823
8533,0.03780515
8534,0.21986274
8535,0.2197206
8536,0.05704351
8537,0.086945064
8538,0.11026436
8539,0.06498887
8540,0.14258419
8541,0.3353288
8542,0.9534677
8543,0.19008048
8544,0.23172823
8545,0.23864292
8546,0.066782616
8547,0.117620625
8548,0.24205936
8549,0.12640095
8550,0.45106193
8551,0.005568082
8552,0.038749132
8553,0.16911903
8554,0.11589547
8555,0.34157783
8556,0.10357725
8557,0.16661178
8558,0.4263212
8559,0.23195413
8560,0.38134918
8561,0.10746633
8562,0.2078787
8563,0.16665027
8564,0.18370904
8565,0.17202802
8566,0.23957759
8567,0.21487534
8568,0.09693843
8569,0.25264806
8570,0.15078889
8571,0.09144862
8572,0.13272727
8573,0.12194353
8574,0.26047313
8575,0.17846245
8576,0.13090286
8577,0.1230491
8578,0.24281883
8579,0.13382263
8580,0.110298865
8581,0.16775002
8582,0.12277513
8583,0.15243201
8584,0.05530865
8585,0.029014047
8586,0.12516575
8587,0.28031138
8588,0.12906384
8589,0.0992983
8590,0.2118219
8591,0.23699018
8592,0.19090587
8593,0.053042814
8594,0.10063761
8595,0.12579194
8596,0.20914482
8597,0.25759277
8598,0.11860146
8599,0.09024654
8600,0.25958464
8601,0.10150292
8602,0.29661798
8603,0.4705327
8604,0.0127391
8605,0.12694404
8606,0.07416237
8607,0.12289834
8608,0.18634687
8609,0.023640819
8610,0.22984926
8611,0.054451846
8612,0.21178287
8613,0.021434525
8614,0.25037572
8615,0.18047825
8616,0.10386882
8617,0.17665932
8618,0.21392573
8619,0.16023026
8620,0.46790707
8621,0.18890285
8622,0.0900767
8623,0.13224371
8624,0.52424693
8625,0.27386695
8626,0.08289227
8627,0.17151521
8628,0.047032207
8629,0.48802677
8630,0.0114639
8631,0.19763029
8632,0.0755449
8633,0.1019175
8634,0.11463949
8635,0.0458049
8636,0.29587054
8637,0.066820964
8638,0.13666005
8639,0.12553458
8640,0.059469935
8641,0.18059117
8642,0.21746482
8643,0.054468386
8644,0.30123982
8645,0.10341231
8646,0.34324542
8647,0.035633978
8648,0.30734485
8649,0.30286846
8650,0.28733376
8651,0.11416636
8652,0.09208123
8653,0.06857875
8654,0.5673971
8655,0.2518574
8656,0.11545389
8657,0.14531215
8658,0.25717324
8659,0.17551117
8660,0.07767778
8661,0.024969961
8662,0.6069608
8663,0.008215849
8664,0.18205363
8665,0.16759606
8666,0.76681554
8667,0.42403808
8668,0.23557417
8669,0.4046638
8670,0.005434126
8671,0.14539659
8672,0.29684192
8673,0.34167996
8674,0.018996427
8675,0.23777229
8676,0.24553652
8677,0.0323358
8678,0.059224837
8679,0.32655486
8680,0.4883302
8681,0.26840106
8682,0.47791877
8683,0.046735078
8684,0.17550051
8685,0.14342414
8686,0.24173869
8687,0.11539793
8688,0.21522452
8689,0.15868162
8690,0.26706034
8691,0.013433568
8692,0.31136948
8693,0.14765546
8694,0.19418822
8695,0.042154748
8696,0.079134904
8697,0.036487054
8698,0.19003552
8699,0.043946
8700,0.097075954
8701,0.17966111
8702,0.40701213
8703,0.23066777
8704,0.27932552
8705,0.22775774
8706,0.7618314
8707,0.031853046
8708,0.19237942
8709,0.14031415
8710,0.3399804
8711,0.4235513
8712,0.120691225
8713,0.17748152
8714,0.16885214
8715,0.26594904
8716,0.1578021
8717,0.19506319
8718,0.21240333
8719,0.034336373
8720,0.1463279
8721,0.12611724
8722,0.552452
8723,0.2427968
8724,0.05037451
8725,0.03300561
8726,0.14444551
8727,0.3929307
8728,0.14178513
8729,0.12955245
8730,0.3047215
8731,0.31084615
8732,0.15252496
8733,0.27145484
8734,0.03114766
8735,0.31456923
8736,0.22797059
8737,0.06463106
8738,0.016565042
8739,0.25879347
8740,0.0052814265
8741,0.31619284
8742,0.32199463
8743,0.24940075
8744,0.044607826
8745,0.24798839
8746,0.15469934
8747,0.15091836
8748,0.15897039
8749,0.011783966
8750,0.09057102
8751,0.09514746
8752,0.18672271
8753,0.6342339
8754,0.28786874
8755,0.1736187
8756,0.02063816
8757,0.11702541
8758,0.31626856
8759,0.30617425
8760,0.22896247
8761,0.09101713
8762,0.006956242
8763,0.008138296
8764,0.064187914
8765,0.15038116
8766,0.2930642
8767,0.0055755745
8768,0.0799566
8769,0.05223284
8770,0.31068215
8771,0.030853262
8772,0.44292757
8773,0.17304787
8774,0.04525639
8775,0.38000262
8776,0.05818609
8777,0.15604867
8778,0.031510975
8779,0.24603446
8780,0.04155776
8781,0.080078244
8782,0.32865483
8783,0.30137235
8784,0.77001536
8785,0.10498292
8786,0.14728709
8787,0.30183512
8788,0.30076435
8789,0.41814345
8790,0.17031202
8791,0.21903841
8792,0.19157174
8793,0.053118
8794,0.07640305
8795,0.058090582
8796,0.45900297
8797,0.12210927
8798,0.20948142
8799,0.36722913
8800,0.5251696
8801,0.064056315
8802,0.3225657
8803,0.22861172
8804,0.3642789
8805,0.24165882
8806,0.49757636
8807,0.27973485
8808,0.44918126
8809,0.15754819
8810,0.1892273
8811,0.10851235
8812,0.3341944
8813,0.0329728
8814,0.07423134
8815,0.36616683
8816,0.09602363
8817,0.11495824
8818,0.23340055
8819,0.21814929
8820,0.18114455
8821,0.08349135
8822,0.1710265
8823,0.015411609
8824,0.4826813
8825,0.015018267
8826,0.22348517
8827,0.10798685
8828,0.2240141
8829,0.14558561
8830,0.24337402
8831,0.060802665
8832,0.26490128
8833,0.3064478
8834,0.064754516
8835,0.3612156
8836,0.17683868
8837,0.16271438
8838,0.09418746
8839,0.076106325
8840,0.32455915
8841,0.20708424
8842,0.014010554
8843,0.27431276
8844,0.24908069
8845,0.15987238
8846,0.011503106
8847,0.33003125
8848,0.17153883
8849,0.39348957
8850,0.07263525
8851,0.027931307
8852,0.12964857
8853,0.0691129
8854,0.027547989
8855,0.07319584
8856,0.21311082
8857,0.16236089
8858,0.1908019
8859,0.13441683
8860,0.18373157
8861,0.10578436
8862,0.19301568
8863,0.15399204
8864,0.06312375
8865,0.37380704
8866,0.1374621
8867,0.06576532
8868,0.15674613
8869,0.19741903
8870,0.14230482
8871,0.18930773
8872,0.12912132
8873,0.34439263
8874,0.05012234
8875,0.14153865
8876,0.26294166
8877,0.44752613
8878,0.17322509
8879,0.2744603
8880,0.041293662
8881,0.19535777
8882,0.4223307
8883,0.5024828
8884,0.30299875
8885,0.56043494
8886,0.15444022
8887,0.024667975
8888,0.13476428
8889,0.32880503
8890,0.14196478
8891,0.15677348
8892,0.004244037
8893,0.027621018
8894,0.049410485
8895,0.26371783
8896,0.81689894
8897,0.30474502
8898,0.20109788
8899,0.4809794
8900,0.17604376
8901,0.27083325
8902,0.21604778
8903,0.10622344
8904,0.08579432
8905,0.092244
8906,0.08346369
8907,0.1863448
8908,0.3595717
8909,0.026084188
8910,0.18622966
8911,0.15935001
8912,0.25276738
8913,0.10030117
8914,0.14907898
8915,0.04947401
8916,0.062999286
8917,0.18490474
8918,0.15412164
8919,0.10383076
8920,0.05289929
8921,0.044313945
8922,0.097339235
8923,0.14923517
8924,0.13639417
8925,0.60023564
8926,0.21443215
8927,0.009034954
8928,0.079780474
8929,0.1545204
8930,0.22826885
8931,0.017165773
8932,0.048175022
8933,0.12848015
8934,0.040728
8935,0.1253234
8936,0.03390498
8937,0.13549338
8938,0.37520766
8939,0.1536281
8940,0.25190663
8941,0.1643476
8942,0.014595775
8943,0.11714569
8944,0.007742525
8945,0.31440142
8946,0.34277412
8947,0.04621584
8948,0.030578043
8949,0.113355204
8950,0.2545156
8951,0.13897367
8952,0.011120859
8953,0.024196787
8954,0.007245711
8955,0.1475129
8956,0.22240071
8957,0.1526469
8958,0.3996293
8959,0.14901778
8960,0.22018902
8961,0.34384
8962,0.17043427
8963,0.010341653
8964,0.0763253
8965,0.4029058
8966,0.2748057
8967,0.0959918
8968,0.70434976
8969,0.31015497
8970,0.53744113
8971,0.089417964
8972,0.13362153
8973,0.18483299
8974,0.17700733
8975,0.16324289
8976,0.2263835
8977,0.011227053
8978,0.24039242
8979,0.22685407
8980,0.05503914
8981,0.7425223
8982,0.23611419
8983,0.2549626
8984,0.26723832
8985,0.29050827
8986,0.14298931
8987,0.7499393
8988,0.1093005
8989,0.1758813
8990,0.18520813
8991,0.31178787
8992,0.36958832
8993,0.10803769
8994,0.095254265
8995,0.007384715
8996,0.17949507
8997,0.13854566
8998,0.36510357
8999,0.14680985
9000,0.34180856
9001,0.122044265
9002,0.18876769
9003,0.047233906
9004,0.25681254
9005,0.08282863
9006,0.14547463
9007,0.16392635
9008,0.16020907
9009,0.50230414
9010,0.68245494
9011,0.10073199
9012,0.37034652
9013,0.11504992
9014,0.15499401
9015,0.06603703
9016,0.12584805
9017,0.250837
9018,0.41466042
9019,0.323874
9020,0.0175818
9021,0.11749394
9022,0.4142492
9023,0.038927894
9024,0.166169
9025,0.08941334
9026,0.22709353
9027,0.016349789
9028,0.039141018
9029,0.02116788
9030,0.3913707
9031,0.24213967
9032,0.21774828
9033,0.0932186
9034,0.21552536
9035,0.13634545
9036,0.19843388
9037,0.10495703
9038,0.16225553
9039,0.02720566
9040,0.25208193
9041,0.1193168
9042,0.025897259
9043,0.015879693
9044,0.016133621
9045,0.42363662
9046,0.008048363
9047,0.22126006
9048,0.1563785
9049,0.17409578
9050,0.0791658
9051,0.03023279
9052,0.26280433
9053,0.07729464
9054,0.365851
9055,0.21784043
9056,0.26956788
9057,0.11864047
9058,0.36488095
9059,0.18643308
9060,0.09466103
9061,0.09742622
9062,0.30754617
9063,0.05873
9064,0.1074619
9065,0.014619111
9066,0.3738075
9067,0.40852016
9068,0.055627983
9069,0.04056817
9070,0.063375965
9071,0.13860892
9072,0.007738826
9073,0.3001541
9074,0.11796471
9075,0.05846573
9076,0.44653973
9077,0.03644504
9078,0.20667167
9079,0.10606454
9080,0.06725065
9081,0.14242639
9082,0.04247515
9083,0.24593054
9084,0.16129127
9085,0.05113118
9086,0.18376507
9087,0.11865336
9088,0.07287269
9089,0.15364529
9090,0.20436083
9091,0.12939262
9092,0.3481132
9093,0.584862
9094,0.25338882
9095,0.045859285
9096,0.10671834
9097,0.26766914
9098,0.4317009
9099,0.08792329
9100,0.17954762
9101,0.29378918
9102,0.20269404
9103,0.11864573
9104,0.08607286
9105,0.19750308
9106,0.113856524
9107,0.097030826
9108,0.09017869
9109,0.040537577
9110,0.12245621
9111,0.37787166
9112,0.19516978
9113,0.4030393
9114,0.07192503
9115,0.12937498
9116,0.08859595
9117,0.06625346
9118,0.07058759
9119,0.21687566
9120,0.25677526
9121,0.1772685
9122,0.28032094
9123,0.1411222
9124,0.28350762
9125,0.19228227
9126,0.15015312
9127,0.06175704
9128,0.122696266
9129,0.021271547
9130,0.0047351127
9131,0.24829523
9132,0.13814877
9133,0.2930674
9134,0.21316645
9135,0.041643452
9136,0.15678646
9137,0.06749721
9138,0.14486952
9139,0.2209938
9140,0.34327093
9141,0.050118197
9142,0.20298491
9143,0.046930738
9144,0.021208208
9145,0.22127998
9146,0.43978918
9147,0.14181861
9148,0.324433
9149,0.2596569
9150,0.111975834
9151,0.20513563
9152,0.18428296
9153,0.21040934
9154,0.36309052
9155,0.11612896
9156,0.13255757
9157,0.082220726
9158,0.11445634
9159,0.19974168
9160,0.167387
9161,0.08797384
9162,0.042986218
9163,0.101967454
9164,0.2540521
9165,0.10657346
9166,0.20827848
9167,0.05341571
9168,0.074007556
9169,0.41152138
9170,0.0051682875
9171,0.16777614
9172,0.1236806
9173,0.09675756
9174,0.038472787
9175,0.14583811
9176,0.028857328
9177,0.3533839
9178,0.23879679
9179,0.1613102
9180,0.04471637
9181,0.16049592
9182,0.090280585
9183,0.008533165
9184,0.23686093
9185,0.17514691
9186,0.26555565
9187,0.104693726
9188,0.019467313
9189,0.19194593
9190,0.37706247
9191,0.22830483
9192,0.42026556
9193,0.11559499
9194,0.05082684
9195,0.48536476
9196,0.36416808
9197,0.22182235
9198,0.051177286
9199,0.26670843
9200,0.5411673
